date_today,store_id,pr_sku_id,pr_group_id,pr_cat_id,pr_subcat_id,pr_uom_id,st_city_id,st_division_code,st_type_format_id,st_type_loc_id,st_type_size_id,2023-06-27,2023-06-28,2023-06-29,2023-06-30,2023-07-01,2023-07-02,2023-07-03,2023-07-04,2023-07-05,2023-07-06,2023-07-07,2023-07-08,2023-07-09,2023-07-10,2023-07-11,2023-07-12,2023-07-13,2023-07-14,2023-07-15,2023-07-16,2023-07-17
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,fd16256fcb05cb6236cf6dfba9dff294,aab3238922bcc25a6f606eb525ffdc56,28fc2782ea7ef51c1104ccf7b9bea13d,d29b5ce9c2883f0b7e90f79071a2ca82,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,3.0,2.0,5.0,4.0,4.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,0.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,2.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,5fb6bfa7b7d9a415d5f95d3951e2a35d,6512bd43d9caa6e02c990b0a82652dca,e58cc5ca94270acaceed13bc82dfedf7,c93c26cd49ea08e6b8984351d4164575,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,61.0,64.0,76.0,114.0,198.0,146.0,84.0,147.0,100.0,33.0,118.0,39.0,44.0,45.0,38.0,46.0,40.0,145.0,101.0,40.0,18.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6dc2d6abe22eaa15ea066134c983f2ac,c20ad4d76fe97759aa27a0c99bff6710,fb2fcd534b0ff3bbed73cc51df620323,f222c0d412b9a812f556597c95540276,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,0.0,0.0,5.0,0.0,10.0,5.0,0.0,4.0,0.0,6.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,7.0,10.0,6.0,0.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,3f33017a9ce4fbff701facaeae7a7549,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,ca34f669ae367c87f0e75dcae0f61ee5,17,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,5.0,5.0,13.0,3.0,6.0,7.0,5.0,6.0,9.0,5.0,4.0,9.0,4.0,8.0,9.0,4.0,9.0,12.0,20.0,14.0,0.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,989227df61226e27df95487219ecb7b2,c51ce410c124a10e0db5e4b97fc2af39,535ab76633d94208236a2e829ea6d888,62a415ea2b60a33b87aa005cb9c4e9ff,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,2.0,2.0,1.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,9006f5a586fc9d7dfa4a0821536cb7a4,c74d97b01eae257e44aa9d5bade97baf,f3173935ed8ac4bf073c1bcd63171f8a,4bc94de7bab27a1c3a9cd3ba68199f55,1,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,bbf6968691b2630c90f0de5b4a1fa415,c74d97b01eae257e44aa9d5bade97baf,f3173935ed8ac4bf073c1bcd63171f8a,4bc94de7bab27a1c3a9cd3ba68199f55,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,6f95fb5868092aeebc6331ac1bdee85d,c51ce410c124a10e0db5e4b97fc2af39,5caf41d62364d5b41a893adc1a9dd5d4,4e96157c3c8c24f4761a7bc4411a2504,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,5.0,0.0,4.0,8.0,5.0,4.0,0.0,0.0,0.0,5.0,8.0,8.0,4.0,10.0,3.0,2.0,1.0,9.0,6.0,16.0,6.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6e679e2463117e1b62cd7866bd920f94,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,c01c475ac8d447730ece97d846cc4f25,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,2.0,2.0,2.0,4.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,0.0,0.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,63b837c9a3fd362191761401ed418679,6512bd43d9caa6e02c990b0a82652dca,e58cc5ca94270acaceed13bc82dfedf7,c93c26cd49ea08e6b8984351d4164575,1,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,13.0,15.0,24.0,42.0,42.0,15.0,0.0,2.0,5.0,12.0,45.0,74.0,15.0,11.0,6.0,10.0,17.0,55.0,64.0,0.0,20.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,fa99a6fd2d3d7419c20fdd03704c5822,c74d97b01eae257e44aa9d5bade97baf,f3173935ed8ac4bf073c1bcd63171f8a,271bfd185d8c11ed902a1c87e43f2eb7,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2023-07-18,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,68f204f3838bfee4ada868b66e6a0814,17,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,2,1,28,6.0,2.0,3.0,9.0,2.0,4.0,1.0,3.0,5.0,0.0,3.0,2.0,1.0,6.0,2.0,2.0,2.0,5.0,1.0,1.0,0.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,b5bd9ec2c8ff3cb0c9f606c1a59ec4b9,c51ce410c124a10e0db5e4b97fc2af39,2df45244f09369e16ea3f9117ca45157,c8e00869dc0be7bc8f9e699633edc8cc,1,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,3.0,2.0,9.0,5.0,2.0,5.0,4.0,5.0,5.0,3.0,7.0,9.0,1.0,5.0,3.0,7.0,5.0,3.0,6.0,6.0,2.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,2a19d2b8d9adbf9b877f47b2b425ec76,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,130d817d8b3f616e97c555ec57946aec,17,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,4.0,4.0,7.0,15.0,0.0,7.0,6.0,8.0,7.0,4.0,12.0,8.0,17.0,7.0,7.0,5.0,10.0,12.0,3.0,0.0,0.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,db45f0cd6166195d80838817d4371660,c20ad4d76fe97759aa27a0c99bff6710,fb2fcd534b0ff3bbed73cc51df620323,8654269aab578fbbd83a0e5ef04532b4,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,1.0,1.0,4.0,1.0,0.0,6.0,6.0,1.0,5.0,4.0,1.0,5.0,9.0,6.0,0.0,2.0,3.0,3.0,3.0,0.0,3.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,926e263363c82458a9ae48883b7dc655,c51ce410c124a10e0db5e4b97fc2af39,535ab76633d94208236a2e829ea6d888,62a415ea2b60a33b87aa005cb9c4e9ff,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,8820053ebb6d434015dc4141b232bb77,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,b81668e0b714d070d01699118c6d6f8c,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,1.0,5.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,6.0,1.0,3.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c589e31f27f0ec50b30f1f31443ad0f1,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,567115097ac405a46a84ef641c2d7069,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,68fe6e93944b69dea947fcf9a7ac2f97,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,130d817d8b3f616e97c555ec57946aec,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,2.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,699dc7822b719137e8124b728ab45fa3,c74d97b01eae257e44aa9d5bade97baf,f3173935ed8ac4bf073c1bcd63171f8a,4bc94de7bab27a1c3a9cd3ba68199f55,1,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,2.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,4.0,1.0,0.0,2.0,3.0,3.0,2.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,8eb71e36921c0fee5b3ba541bd2fe80e,c74d97b01eae257e44aa9d5bade97baf,f3173935ed8ac4bf073c1bcd63171f8a,5fd72b9fc7118bd36a137d7cea8c588a,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,4.0,7.0,6.0,7.0,2.0,9.0,6.0,5.0,6.0,4.0,16.0,7.0,10.0,7.0,6.0,5.0,4.0,8.0,9.0,8.0,7.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,f8e67df2dd557f44074271107ab9781a,c51ce410c124a10e0db5e4b97fc2af39,fd5c905bcd8c3348ad1b35d7231ee2b1,3dde95bfddfc5c387eb9e7b7a77dfa63,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,6.0,7.0,6.0,5.0,17.0,2.0,1.0,2.0,6.0,0.0,10.0,3.0,4.0,0.0,5.0,0.0,4.0,1.0,10.0,7.0,2.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,d30eea686dd9375430858468d5aa8824,6512bd43d9caa6e02c990b0a82652dca,e58cc5ca94270acaceed13bc82dfedf7,c0a667df8f0d6ee98dda972b0870fabf,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,f25745018bf22f005d1f198e2552191f,aab3238922bcc25a6f606eb525ffdc56,3de2334a314a7a72721f1f74a6cb4cee,0f3abfd67959c079e7b3759440e7415c,17,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,3.0,4.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,5.0,5.0,6.0,0.0,0.0,0.0,4.0,0.0,6.0,1.0,5.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,57eaf5659b0371dbef7bb6cee4a14e71,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,d407a3ebb4ab9b0d68b224486f8b8dad,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,0.0,2.0,4.0,1.0,2.0,9.0,5.0,5.0,2.0,0.0,5.0,5.0,3.0,2.0,3.0,5.0,0.0,5.0,4.0,6.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,00661699f543753ec7e911a64b9fd2f6,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,8afe22eeb3f3f68de994a3c60388858c,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,3.0,3.0,1.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,cfb54b1ce12bb3f9b6b9e2ea0b57414b,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,68f204f3838bfee4ada868b66e6a0814,1,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,4.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,777d21d980f82aa8b4f26f4a4d3dda1d,6512bd43d9caa6e02c990b0a82652dca,c9f95a0a5af052bffce5c89917335f67,507c9dcd6538b05090d22c4b73c535a7,1,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,9.0,19.0,37.0,36.0,26.0,10.0,17.0,2.0,0.0,7.0,6.0,11.0,15.0,10.0,3.0,10.0,11.0,17.0,4.0,34.0,26.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,b75c7cbf7accdaea8a1a14781bb29870,aab3238922bcc25a6f606eb525ffdc56,28fc2782ea7ef51c1104ccf7b9bea13d,d29b5ce9c2883f0b7e90f79071a2ca82,1,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,d5285a5b153c43fa0028b6fb6965a3f0,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,c01c475ac8d447730ece97d846cc4f25,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,2.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,8.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,2.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1be007f9969e526937d035055f02690d,aab3238922bcc25a6f606eb525ffdc56,28fc2782ea7ef51c1104ccf7b9bea13d,b3e70d072fc648f6934c288e44f5c35e,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,0.0,1.0,2.0,2.0,3.0,2.0,0.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1ed7d2ba2413e16205063b4029038486,aab3238922bcc25a6f606eb525ffdc56,28fc2782ea7ef51c1104ccf7b9bea13d,7a8aebb07d6e8ba9da453ec0f3f359a4,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9f5ac116da8020674caecb94033344c5,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,82d85bcf96c022baec4b9c62dad090dd,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,b43e19936412e99b8efd1f9061d3f3c7,c74d97b01eae257e44aa9d5bade97baf,a368b0de8b91cfb3f91892fbf1ebd4b2,ae7d95fcc5f3d0872c732e81f1e380e4,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,2ceba8db8d0af7ba57e1572e839451c9,c74d97b01eae257e44aa9d5bade97baf,f3173935ed8ac4bf073c1bcd63171f8a,5fd72b9fc7118bd36a137d7cea8c588a,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,1.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,6.0,2.0,5.0,2.0,3.0,2.0,2.0,3.0,3.0,5.0,2.0,2.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,e413ef24bbc63d4f9a2a24d1b461bc98,c74d97b01eae257e44aa9d5bade97baf,f18a6d1cde4b205199de8729a6637b42,6362dcf296516cdbaf2823c8b122f1e3,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,6629d8e0d18c0b83c15006570566598f,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,34d2777e78ccf007523e2dd1fcea6b2d,17,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,4.0,2.0,6.0,7.0,5.0,4.0,6.0,4.0,2.0,0.0,5.0,2.0,3.0,4.0,3.0,4.0,2.0,6.0,9.0,5.0,2.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,9cb1c6f7a2a51376b49fc2a81a8fe192,aab3238922bcc25a6f606eb525ffdc56,28fc2782ea7ef51c1104ccf7b9bea13d,a13b7a6b8e80d44d044c257a08ecccca,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,14.0,11.0,11.0,11.0,14.0,10.0,4.0,7.0,12.0,12.0,18.0,28.0,0.0,11.0,9.0,12.0,9.0,9.0,8.0,9.0,0.0
2023-07-18,1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,d407a3ebb4ab9b0d68b224486f8b8dad,17,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,2,1,28,3.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,3.0,8.0,5.0,7.0,3.0,2.0,5.0,0.0,2.0,3.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,c024b293eb8c01bbeaa0958f6f8ee4d1,c74d97b01eae257e44aa9d5bade97baf,a368b0de8b91cfb3f91892fbf1ebd4b2,8feef08314d477a5b68ba18a6d35819d,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,ad07964690e5174a996e565e06f4aaa3,6512bd43d9caa6e02c990b0a82652dca,e58cc5ca94270acaceed13bc82dfedf7,c93c26cd49ea08e6b8984351d4164575,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,5c4b8853d5d7f6aab3c6ee8848b3a850,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,ca34f669ae367c87f0e75dcae0f61ee5,17,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,4.0,3.0,4.0,3.0,6.0,6.0,3.0,2.0,5.0,4.0,0.0,0.0,7.0,0.0,4.0,5.0,3.0,3.0,5.0,4.0,6.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,ea0bf48f26b57b595b20e1a1af0a0879,c51ce410c124a10e0db5e4b97fc2af39,535ab76633d94208236a2e829ea6d888,c6781ecb593244496f2cd538ebfcf35b,1,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,ae9aebfac21c0f936c47eb52ff16c32b,6512bd43d9caa6e02c990b0a82652dca,c9f95a0a5af052bffce5c89917335f67,126ad03316db7675164e3f0c8be270e9,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,11.0,5.0,4.0,17.0,22.0,10.0,19.0,9.0,15.0,4.0,12.0,11.0,20.0,1.0,22.0,13.0,17.0,41.0,25.0,23.0,16.0
2023-07-18,1ecfb463472ec9115b10c292ef8bc986,db54d9d5b110c3a457bf89559b6f89a6,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,34d2777e78ccf007523e2dd1fcea6b2d,17,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,2,1,28,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,62d4af457ba2540ce0898a211c0cd17a,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,e06f5ed77191826c212c30722f2cc5a2,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,30.0,25.0,34.0,26.0,15.0,16.0,27.0,14.0,31.0,29.0,32.0,31.0,14.0,28.0,29.0,30.0,28.0,29.0,34.0,35.0,19.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,611f825b294117975c8d5c112cfb44ad,c74d97b01eae257e44aa9d5bade97baf,f3173935ed8ac4bf073c1bcd63171f8a,4bc94de7bab27a1c3a9cd3ba68199f55,1,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b84d4a25bf24ce222ac5dd9086de8c65,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,8ec316a6bd7240d74c0567a1d9b311e5,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,7.0,3.0,5.0,3.0,6.0,4.0,4.0,4.0,5.0
2023-07-18,1ecfb463472ec9115b10c292ef8bc986,c7e043e0f743476582f79ba27ba3c51f,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,ca34f669ae367c87f0e75dcae0f61ee5,17,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,2,1,28,5.0,3.0,3.0,2.0,5.0,7.0,4.0,3.0,3.0,4.0,6.0,5.0,3.0,4.0,5.0,3.0,8.0,4.0,2.0,1.0,0.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,4e824a65fbd01f1708131bd247842688,c51ce410c124a10e0db5e4b97fc2af39,5caf41d62364d5b41a893adc1a9dd5d4,f633b7df336a0a7f8251e1eec56ae973,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,4.0,1.0,4.0,6.0,10.0,3.0,4.0,6.0,10.0,4.0,0.0,4.0,8.0,5.0,2.0,5.0,4.0,1.0,3.0,11.0,2.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,42f436b16851b8cfc970b77f0d2d49a3,c51ce410c124a10e0db5e4b97fc2af39,5caf41d62364d5b41a893adc1a9dd5d4,f633b7df336a0a7f8251e1eec56ae973,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,cff633e270708ced01bc585eb1421667,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,e06f5ed77191826c212c30722f2cc5a2,17,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,8.0,4.0,5.0,4.0,7.0,4.0,8.0,7.0,4.0,6.0,7.0,8.0,7.0,6.0,8.0,5.0,7.0,6.0,11.0,6.0,7.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,41b4a9b8eee848e2bb335d914128ddc4,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,b81668e0b714d070d01699118c6d6f8c,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,4.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0
